Real,Imaginary
-0.2018,-0.1097
-1.002,0.4166
-0.3908,-0.0597
0.7756,-1.0674
-0.0966,-0.7552
0.0332,-1.0148
-0.1036,-0.1768
-0.5071,1.4348
-0.2218,0.3474
-0.4394,-0.5773
0.1678,-0.3457
-0.0687,-0.7158
0.1659,-0.3205
0.4969,-0.1672
-0.2803,0.0732
-0.4692,0.361
-0.5611,-0.1364
-0.4332,-0.3624
0.4743,-0.5845
0.4699,-0.1637
-0.4154,-0.188
-0.1374,-0.3935
-0.25,0.5303
-0.8872,0.0904
0.1095,-0.6144
0.1946,-0.3511
-0.0558,0.1274
0.7378,1.0306
0.1524,0.7855
-0.7686,-0.1897
-1.0303,-0.0732
-0.9171,0.8333
-0.3681,1.1834
-0.1581,0.2614
-0.6118,-0.6114
-0.1488,0.3559
1.1808,0.7177
0.3623,-1.1271
0.25,-0.8839
1.396,-0.5758
0.1183,-1.1766
-1.0588,0.6119
-1.5214,-0.1543
-0.3341,-0.3884
0.9788,1.7396
-0.6621,-0.1632
-0.7803,-0.9268
-0.8951,0.2553
-0.9663,0.1538
0.9929,0.0152
0.5864,-0.1226
0.0592,0.814
-0.4049,-0.4701
-0.8584,-1.1959
0.8107,0.5303
0.5755,-0.5129
-0.213,-0.0564
0.6503,0.7214
1.4093,-0.3345
0.7772,0.1274
-0.0901,-0.2903
0.6632,0.3901
-0.0303,0.9268
-0.2958,-0.4719
0.6884,0.2991
0.2517,0.2667
0.9654,-0.8028
0.5076,0.3542
-0.1534,0.8546
0.9041,-0.5678
-0.1036,-0.1768
-0.5071,1.4348
-0.2218,0.3474
-0.4394,-0.5773
0.1678,-0.3457
-0.0687,-0.7158
0.1659,-0.3205
0.4969,-0.1672
-0.2803,0.0732
-0.4692,0.361
-0.5611,-0.1364
-0.4332,-0.3624
0.4743,-0.5845
0.4699,-0.1637
-0.4154,-0.188
-0.1374,-0.3935
0.0732,0.7071
-0.1505,0.1106
0.7487,-0.2539
0.5702,-0.3195
0.2407,-0.4889
1.4049,0.235
0.267,0.8823
-0.1098,0.5457
0,0.4571
-1.0648,0.1166
-0.1968,0.4275
-0.2262,0.5005
-0.1371,-0.9889
0.9962,-0.8207
0.7019,0.0296
-0.2743,0.2598
-0.7803,0.3536
0.2517,-0.5182
-0.5378,-0.1761
-1.694,-0.1293
-0.4844,-0.6802
-0.9842,0.2458
-1.1416,-0.1229
-0.0986,0.3233
-0.25,0.6036
-0.5928,-1.5937
-0.1564,-0.3116
0.4498,1.6195
-0.0273,0.4731
0.5568,-0.6178
0.3324,-0.8678
-0.7073,0.476
0.4268,0
-0.4977,-0.9329
-0.6901,1.2402
0.7908,0.7534
0.32,-0.2183
1.0434,0.7155
0.4069,-0.0239
-1.1428,0.3316
0,0.4571
0.7672,-0.3292
0.1381,-0.0534
-0.4874,-0.8099
-0.2164,-0.7183
-0.243,-0.2394
-0.1813,-0.2886
-0.3657,0.4548
-1.1339,-0.3536
0.3331,-0.3613
0.9791,0.397
0.7792,-0.7507
0.6308,-0.0269
-0.9103,1.0976
-0.0323,0.0574
0.4147,-0.264
0.25,0.6036
1.3681,1.0939
-0.2849,0.1445
-0.5966,-0.4497
1.0879,-0.1802
0.5504,-1.0303
-0.353,-1.0804
-0.1305,0.2871
0.0732,0.7071
-0.1505,0.1106
0.7487,-0.2539
0.5702,-0.3195
0.2407,-0.4889
1.4049,0.235
0.267,0.8823
-0.1098,0.5457
0,0.4571
-1.0648,0.1166
-0.1968,0.4275
-0.2262,0.5005
-0.1371,-0.9889
0.9962,-0.8207
0.7019,0.0296
-0.2743,0.2598
0.6036,0
-0.7102,0.0582
-0.8069,0.0666
0.7677,0.5468
0.2524,0.3515
0.0091,1.0895
-0.0781,1.2938
0.2749,0.1756
0.4268,-0.7071
-0.6077,-1.4293
0.563,-0.6991
0.8327,-0.8248
-0.4415,-1.0406
-0.1301,-0.7419
-0.196,-1.2772
0.6182,0.3049
0.8107,0.3536
-0.257,-1.3845
0.5271,-0.5753
-0.0303,0.2553
-0.6329,-0.3224
0.3853,-0.5783
0.2062,1.2063
0.5346,1.3008
0.7803,-0.3964
0.1151,0.3834
-0.634,0.429
-0.6766,0.0394
0.7144,0.1713
-0.0891,-0.0131
-0.4727,0.2019
1.1123,-0.8002
-0.1036,-0.3536
0.1428,0.8731
0.6424,0.5755
-1.5436,0.1857
-0.2095,-0.9551
0.6815,-0.8154
-0.7935,0.195
0.0674,0.3238
-0.0732,-0.2071
-0.3058,-0.3181
1.041,1.3381
0.2113,0.5691
-1.0156,-0.77
-0.5914,-0.0458
-0.4842,-0.3492
-0.6408,0.3395
0.1036,0.7071
0.8656,-0.1366
0.3444,-0.3598
-1.0004,-0.398
-0.8242,0.2188
0.7306,0.0209
-0.0417,0.0119
-0.9181,0.3307
0.2803,0.6036
-0.2429,1.5395
-0.263,0.6391
0.4391,0.0407
-0.6715,-0.482
0.004,-1.3302
0.4458,0.1316
-0.0485,0.4391
0.6036,0
-0.7102,0.0582
-0.8069,0.0666
0.7677,0.5468
0.2524,0.3515
0.0091,1.0895
-0.0781,1.2938
0.2749,0.1756
0.4268,-0.7071
-0.6077,-1.4293
0.563,-0.6991
0.8327,-0.8248
-0.4415,-1.0406
-0.1301,-0.7419
-0.196,-1.2772
0.6182,0.3049
0.3536,0.7071
-0.3547,0.6356
0.0026,-0.5089
0.4591,-0.9793
0.0269,-0.2041
-1.055,0.1967
0.5081,0.1146
1.3278,-0.1783
-0.7803,-0.6036
0.0162,-0.7913
-0.0462,-0.069
0.1889,0.9928
0.9413,0.1226
-1.4154,-0.4991
-0.5254,0.8781
-0.0592,0.0519
-0.3536,-1.4142
1.2199,-0.1272
-0.1617,0.5988
0.1019,0.3871
0.4889,0.3932
-0.3196,0.2501
0.4854,0.711
-0.6103,0.0647
-0.6768,-0.6036
-0.1627,0.5331
-0.4069,0.0439
0.1342,-0.7233
-0.2881,0.4492
0.4181,0.5584
0.8552,0.0761
0.3919,-0.0307
0.7071,-0.7071
0.2109,-1.4097
0.268,-1.4598
0.9103,0.0464
0.6802,0.9112
-0.5451,-0.4129
-0.2787,-0.9936
1.0654,-1.368
-0.2803,-1.1036
-0.6351,1.079
0.3168,0.6773
0.2175,-0.7115
0.5587,0.5845
-0.004,0.698
-0.2452,-0.1038
-0.2382,0.1114
-0.7071,0
0.0234,0.1846
-0.1089,-0.3372
-0.4989,-1.0441
0.2183,0.3139
0.1714,0.7904
0.2852,-0.1249
1.272,0.3506
0.3232,0.8964
-0.7321,0.3101
0.1363,-0.3594
-1.0988,-0.3824
-1.2119,0.2579
0.3354,0.8325
-1.0846,0.8567
-0.7351,0.5842
0.3536,0.7071
-0.3547,0.6356
0.0026,-0.5089
0.4591,-0.9793
0.0269,-0.2041
-1.055,0.1967
0.5081,0.1146
1.3278,-0.1783
-0.7803,-0.6036
0.0162,-0.7913
-0.0462,-0.069
0.1889,0.9928
0.9413,0.1226
-1.4154,-0.4991
-0.5254,0.8781
-0.0592,0.0519
-0.6036,-1.0607
-0.1873,1.0237
0.8265,-0.1228
0.222,-0.2516
-0.5957,1.0412
-0.63,-0.2629
-0.7386,-0.1001
-0.468,-0.2202
-0.1036,-0.2803
0.2743,0.6838
-0.2272,0.1516
-0.5012,0.4163
0.3932,-0.3853
0.1315,-1.2505
-0.5593,0.524
-0.7824,0.5917
-0.1036,-0.7071
0.139,-0.4854
-0.4307,0.0293
0.9426,0.3115
0.3774,1.1601
-0.9614,0.8328
0.323,-0.0744
-0.0895,0.6163
-0.6036,0.8232
-0.2894,1.1625
-0.1444,1.1149
0.3446,0.0746
0.1495,0.9302
0.2154,0.3807
-0.7559,-1.4073
-0.5459,-1.1724
0.8107,-0.7071
-0.2192,-0.0629
0.3062,-0.1527
0.5388,-0.5619
-0.4043,-0.0412
0.4096,-0.0019
0.3353,0.2709
0.0644,-0.1024
-0.6036,-1.2803
-0.8985,-0.4891
-0.1401,-0.0391
-0.4531,-1.2599
0.3139,-0.1147
0.6945,1.0481
0.5799,0.3413
1.0788,0.9706
-0.1036,-0.3536
-0.1203,-0.9216
0.798,1.1604
0.3737,-0.9757
-0.0845,-1.453
0.1046,0.9097
0.5803,0.4036
-0.119,0.1525
-0.1036,-0.6768
0.3015,-0.4968
-0.9883,0.6868
-0.4675,-0.1675
1.2647,0.2769
1.0357,0.7582
0.2353,0.042
-0.1384,-1.2503
-0.6036,-1.0607
-0.1873,1.0237
0.8265,-0.1228
0.222,-0.2516
-0.5957,1.0412
-0.63,-0.2629
-0.7386,-0.1001
-0.468,-0.2202
-0.1036,-0.2803
0.2743,0.6838
-0.2272,0.1516
-0.5012,0.4163
0.3932,-0.3853
0.1315,-1.2505
-0.5593,0.524
-0.7824,0.5917
-1.4874,0.3536
-0.8989,0.4187
0.2643,-0.3137
-0.5084,0.1167
-1.0687,0.403
0.4622,-0.2318
-0.2149,0.7697
0.2876,0.3284
0.9786,0.4482
-0.2033,0.4965
0.1658,-1.2037
0.3518,-0.0415
0.5608,0.7043
0.1553,0.1143
-0.9012,0.4369
0.328,-0.1142
0.9571,-0.1768
0.0343,0.6611
0.132,0.6966
0.6536,-0.5701
0.2659,-0.4157
-0.2429,0.4121
-0.6262,-0.9135
-0.4221,-0.1994
0.8321,0.8018
-0.1098,-0.7883
-1.0394,-0.4287
0.2617,0.396
-0.0032,0.0409
-0.1526,0.7973
-0.4093,0.7031
-1.1569,-0.862
-0.0732,-0.3536
0.1982,0.7375
0.8536,-0.3871
1.4144,-0.5498
-0.742,0.347
-0.9928,0.1588
0.3296,-0.3776
-0.2746,-0.6705
-0.2714,-0.3018
0.4763,0.146
0.3728,0.4649
0.689,-0.3914
0.0428,-1.6614
-0.7666,-0.9068
0.0539,-0.3132
-0.3577,-0.0858
-0.1036,0.1768
0.1887,-0.0331
-0.7499,-0.2029
0.7596,-0.8572
0.1306,0.3728
-1.0869,0.9801
1.0115,-0.2715
1.1933,0.0638
0.5821,-0.9482
-0.0997,-1.2243
0.0008,-0.0396
0.7925,-0.5169
-0.6004,0.2091
0.2101,1.0901
0.7565,1.3804
-1.1835,1.1254
-1.4874,0.3536
-0.8989,0.4187
0.2643,-0.3137
-0.5084,0.1167
-1.0687,0.403
0.4622,-0.2318
-0.2149,0.7697
0.2876,0.3284
0.9786,0.4482
-0.2033,0.4965
0.1658,-1.2037
0.3518,-0.0415
0.5608,0.7043
0.1553,0.1143
-0.9012,0.4369
0.328,-0.1142
0,0.1768
-0.0727,0.2687
0.7228,0.96
1.0263,1.2571
-0.2117,-0.4154
-0.7483,-0.1364
0.1785,0.1946
0.7065,-0.5663
-0.4053,0.4786
-1.661,-0.0392
-0.4411,-0.4487
1.1159,0.2276
0.5193,-0.6912
0.4769,-0.3546
0.6412,0.4537
-0.8383,-0.039
-0.8839,0.7071
0.4013,0.8995
0.3356,-0.6632
0.2511,0.149
0.3074,0.3488
-0.4222,-1.3687
-0.667,-0.3525
-0.4294,-0.4603
-0.5518,-0.375
-0.8671,1.2446
-0.8479,-0.3663
-0.3676,-1.0043
-0.153,-0.4651
0.4652,0.0878
1.4612,0.7954
0.6684,0.2049
0,0.8839
1.0586,-0.3127
0.2661,-0.7956
-1.3694,0.2729
-0.5383,-1.3953
0.399,0.2903
0.2723,0.6389
0.0775,-1.3992
-0.6553,0.2286
-0.7675,0.0927
0.2387,-0.1194
0.5741,-0.1968
-0.2693,-0.8265
-1.3383,0.3229
-1.2295,-0.1181
-0.4267,0.1254
-0.5303,0.3536
-0.3639,-0.3556
0.3827,-0.2084
0.3752,-0.6378
0.4426,0.7547
0.4059,0.7148
-0.0767,-0.7739
0.2352,0.6192
0.1982,0.375
-0.142,-0.7982
0.7575,0.2273
0.8086,0.9322
-0.097,-0.1385
0.3477,-0.5561
0.8342,0.5761
0.421,0.5152
0,0.1768
-0.0727,0.2687
0.7228,0.96
1.0263,1.2571
-0.2117,-0.4154
-0.7483,-0.1364
0.1785,0.1946
0.7065,-0.5663
-0.4053,0.4786
-1.661,-0.0392
-0.4411,-0.4487
1.1159,0.2276
0.5193,-0.6912
0.4769,-0.3546
0.6412,0.4537
-0.8383,-0.039
-0.1768,0.7071
0.0188,0.0162
-0.0149,0.0996
0.0536,0.6254
1.2606,0.0549
0.5406,-0.1999
-0.6483,0.1982
0.4289,-1.1884
-0.0214,-0.8018
0.2803,0.4548
0.7002,-0.3675
-1.0376,-0.2012
-0.8039,-0.074
-0.3884,0.1453
-0.6539,0.3117
-1.1651,-1.1555
-1.7678,-0.8839
-0.7176,0.0897
0.1292,-0.3738
0.8451,-0.1536
-0.0497,0.0946
-0.8163,-0.3697
0.712,-0.1527
-0.2692,0.0432
-0.4786,-0.1982
0.9743,-0.3294
0.9417,-0.7351
0.5535,-0.3754
-1.1141,-0.4582
-0.3284,-0.1895
0.7145,1.911
-1.0893,0.7769
0.1768,-0.3536
1.2181,0.7631
-0.4021,-0.3447
-0.923,0.2865
-0.2606,0.6522
0.692,-0.9556
0.3486,-0.0292
0.3173,0.7422
0.7286,0.4482
-0.3733,-0.2533
-0.4999,-0.1482
0.0756,0.04
0.0968,-1.1331
0.9873,0.4546
0.7369,1.2041
-0.7251,0.0654
0.3536,0.5303
1.1877,-0.4863
-0.005,-0.7952
-0.224,0.1656
-0.9503,0.6125
-0.7091,0.6012
0.2949,-0.6021
-0.8776,0.0204
-0.2286,0.5518
0.8257,-0.2548
0.5651,-0.1633
1.2426,-0.3872
0.407,0.2511
-0.5633,0.5135
-0.0903,-0.0125
-0.0342,0.6959
-0.1768,0.7071
0.0188,0.0162
-0.0149,0.0996
0.0536,0.6254
1.2606,0.0549
0.5406,-0.1999
-0.6483,0.1982
0.4289,-1.1884
-0.0214,-0.8018
0.2803,0.4548
0.7002,-0.3675
-1.0376,-0.2012
-0.8039,-0.074
-0.3884,0.1453
-0.6539,0.3117
-1.1651,-1.1555
